Time,Region,Local Time,Latitude,Longitude,Altitude(m),Speed(km/h),Course,Distance(m),Visible Satellites,Satellites(CN>22),HDOP
"=""2024-02-21T23:44:40Z""",America/Los_Angeles,"=""2024-02-21T15:44:40-08:00""",32.783113,-117.14792,71.1,0.22,159.04,0.29,10,9,0.8
"=""2024-02-21T23:44:43Z""",America/Los_Angeles,"=""2024-02-21T15:44:43-08:00""",32.783115,-117.14792,71.1,0.11,159.04,0.22,10,8,0.8
"=""2024-02-21T23:44:46Z""",America/Los_Angeles,"=""2024-02-21T15:44:46-08:00""",32.783115,-117.14792,71.1,0.22,159.04,0,10,7,0.8
"=""2024-02-21T23:44:49Z""",America/Los_Angeles,"=""2024-02-21T15:44:49-08:00""",32.783116,-117.147921,71.1,0.29,159.04,0.15,10,8,0.8
"=""2024-02-21T23:44:52Z""",America/Los_Angeles,"=""2024-02-21T15:44:52-08:00""",32.783116,-117.147923,71.1,0.14,159.04,0.19,10,8,0.8
"=""2024-02-21T23:44:55Z""",America/Los_Angeles,"=""2024-02-21T15:44:55-08:00""",32.783116,-117.147923,71.1,0.18,159.04,0,10,8,0.8
"=""2024-02-21T23:44:58Z""",America/Los_Angeles,"=""2024-02-21T15:44:58-08:00""",32.783116,-117.147925,71.1,0.25,159.04,0.19,10,7,0.8
"=""2024-02-21T23:45:01Z""",America/Los_Angeles,"=""2024-02-21T15:45:01-08:00""",32.783116,-117.147926,71.1,0.22,159.04,0.09,10,8,0.8
"=""2024-02-21T23:45:04Z""",America/Los_Angeles,"=""2024-02-21T15:45:04-08:00""",32.783118,-117.147925,71.1,0.22,159.04,0.24,10,8,0.9
"=""2024-02-21T23:45:07Z""",America/Los_Angeles,"=""2024-02-21T15:45:07-08:00""",32.78312,-117.147925,71.1,0.36,159.04,0.22,10,8,0.8
"=""2024-02-21T23:45:10Z""",America/Los_Angeles,"=""2024-02-21T15:45:10-08:00""",32.783121,-117.147923,71.1,0.04,159.04,0.22,10,8,0.8
"=""2024-02-21T23:45:13Z""",America/Los_Angeles,"=""2024-02-21T15:45:13-08:00""",32.783121,-117.147921,71.1,0.29,159.04,0.19,10,8,0.8
"=""2024-02-21T23:45:16Z""",America/Los_Angeles,"=""2024-02-21T15:45:16-08:00""",32.783118,-117.147921,71.1,0.5,159.04,0.33,10,7,0.8
"=""2024-02-21T23:45:19Z""",America/Los_Angeles,"=""2024-02-21T15:45:19-08:00""",32.783116,-117.147923,71.1,0.25,159.04,0.29,10,7,0.8
"=""2024-02-21T23:45:22Z""",America/Los_Angeles,"=""2024-02-21T15:45:22-08:00""",32.783115,-117.147923,71.1,0.22,159.04,0.11,10,7,0.8
"=""2024-02-21T23:45:25Z""",America/Los_Angeles,"=""2024-02-21T15:45:25-08:00""",32.783113,-117.147923,71.1,0.18,159.04,0.22,10,7,0.8
"=""2024-02-21T23:45:28Z""",America/Los_Angeles,"=""2024-02-21T15:45:28-08:00""",32.783111,-117.147923,71.1,0.29,159.04,0.22,10,7,0.8
"=""2024-02-21T23:45:31Z""",America/Los_Angeles,"=""2024-02-21T15:45:31-08:00""",32.783113,-117.147921,71.1,0.18,159.04,0.29,10,8,0.9
"=""2024-02-21T23:45:34Z""",America/Los_Angeles,"=""2024-02-21T15:45:34-08:00""",32.783113,-117.147925,71.1,0.29,159.04,0.37,10,9,0.8
"=""2024-02-21T23:45:37Z""",America/Los_Angeles,"=""2024-02-21T15:45:37-08:00""",32.783113,-117.147926,71.1,0.4,159.04,0.09,10,9,0.8
"=""2024-02-21T23:45:40Z""",America/Los_Angeles,"=""2024-02-21T15:45:40-08:00""",32.783115,-117.14793,71.1,0.25,159.04,0.44,10,7,0.8
"=""2024-02-21T23:45:43Z""",America/Los_Angeles,"=""2024-02-21T15:45:43-08:00""",32.783115,-117.147933,71.1,0.61,159.04,0.28,10,9,0.8
"=""2024-02-21T23:45:46Z""",America/Los_Angeles,"=""2024-02-21T15:45:46-08:00""",32.783118,-117.147935,71.2,0.47,159.04,0.38,10,8,0.8
"=""2024-02-21T23:45:49Z""",America/Los_Angeles,"=""2024-02-21T15:45:49-08:00""",32.78312,-117.147938,71.2,0.54,159.04,0.36,10,8,0.8
"=""2024-02-21T23:45:52Z""",America/Los_Angeles,"=""2024-02-21T15:45:52-08:00""",32.78312,-117.147931,71.2,1.76,65.31,0.65,10,8,0.8
"=""2024-02-21T23:45:55Z""",America/Los_Angeles,"=""2024-02-21T15:45:55-08:00""",32.783111,-117.147905,71.1,2.05,61.76,2.63,10,9,0.8
"=""2024-02-21T23:45:58Z""",America/Los_Angeles,"=""2024-02-21T15:45:58-08:00""",32.78311,-117.147891,71.1,1.66,42.77,1.31,10,9,0.8
"=""2024-02-21T23:46:01Z""",America/Los_Angeles,"=""2024-02-21T15:46:01-08:00""",32.783113,-117.147876,71,1.73,42.12,1.44,10,9,0.8
"=""2024-02-21T23:46:04Z""",America/Los_Angeles,"=""2024-02-21T15:46:04-08:00""",32.78312,-117.147861,70.9,1.73,35.08,1.6,10,9,0.8
"=""2024-02-21T23:46:07Z""",America/Los_Angeles,"=""2024-02-21T15:46:07-08:00""",32.783121,-117.147848,71.1,1.44,39.5,1.22,10,9,0.8
"=""2024-02-21T23:46:10Z""",America/Los_Angeles,"=""2024-02-21T15:46:10-08:00""",32.783118,-117.147848,71.6,0.76,39.5,0.33,10,8,0.8
"=""2024-02-21T23:46:13Z""",America/Los_Angeles,"=""2024-02-21T15:46:13-08:00""",32.783123,-117.147853,71.8,0.58,39.5,0.73,10,8,0.8
"=""2024-02-21T23:46:16Z""",America/Los_Angeles,"=""2024-02-21T15:46:16-08:00""",32.783128,-117.147851,71.8,0.79,39.5,0.59,10,8,0.8
"=""2024-02-21T23:46:19Z""",America/Los_Angeles,"=""2024-02-21T15:46:19-08:00""",32.783153,-117.147868,72.1,4.61,272.26,3.2,10,9,0.8
"=""2024-02-21T23:46:22Z""",America/Los_Angeles,"=""2024-02-21T15:46:22-08:00""",32.78317,-117.147856,72.5,5.26,275.51,2.2,10,8,0.8
"=""2024-02-21T23:46:25Z""",America/Los_Angeles,"=""2024-02-21T15:46:25-08:00""",32.783166,-117.147861,72.6,0.29,300.23,0.65,10,8,0.8
"=""2024-02-21T23:46:28Z""",America/Los_Angeles,"=""2024-02-21T15:46:28-08:00""",32.783155,-117.147856,72.7,1.33,125.25,1.31,10,8,0.8
"=""2024-02-21T23:46:31Z""",America/Los_Angeles,"=""2024-02-21T15:46:31-08:00""",32.783136,-117.14783,73.1,3.53,109.08,3.22,10,9,0.8
"=""2024-02-21T23:46:34Z""",America/Los_Angeles,"=""2024-02-21T15:46:34-08:00""",32.783143,-117.147793,73.4,2.52,71.85,3.55,10,8,0.8
"=""2024-02-21T23:46:37Z""",America/Los_Angeles,"=""2024-02-21T15:46:37-08:00""",32.783151,-117.147775,73.6,2.74,65.27,1.9,10,8,0.8
"=""2024-02-21T23:46:40Z""",America/Los_Angeles,"=""2024-02-21T15:46:40-08:00""",32.783151,-117.147745,73.9,4.18,107.84,2.8,10,8,0.8
"=""2024-02-21T23:46:43Z""",America/Los_Angeles,"=""2024-02-21T15:46:43-08:00""",32.783143,-117.147728,74.2,2.52,105.73,1.82,10,7,0.8
"=""2024-02-21T23:46:46Z""",America/Los_Angeles,"=""2024-02-21T15:46:46-08:00""",32.783146,-117.147718,74.7,1.04,91.19,0.99,10,9,0.8
"=""2024-02-21T23:46:49Z""",America/Los_Angeles,"=""2024-02-21T15:46:49-08:00""",32.78315,-117.14771,75.2,0.43,91.19,0.87,10,8,0.8
"=""2024-02-21T23:46:52Z""",America/Los_Angeles,"=""2024-02-21T15:46:52-08:00""",32.78315,-117.147708,75.3,0.18,91.19,0.19,10,7,0.8
"=""2024-02-21T23:46:55Z""",America/Los_Angeles,"=""2024-02-21T15:46:55-08:00""",32.78315,-117.147706,75.3,0.22,91.19,0.19,10,6,0.8
"=""2024-02-21T23:46:58Z""",America/Los_Angeles,"=""2024-02-21T15:46:58-08:00""",32.78315,-117.147705,75.4,0.18,91.19,0.09,10,6,0.8
"=""2024-02-21T23:47:01Z""",America/Los_Angeles,"=""2024-02-21T15:47:01-08:00""",32.78315,-117.147706,75.4,0.47,91.19,0.09,10,8,0.8
"=""2024-02-21T23:47:04Z""",America/Los_Angeles,"=""2024-02-21T15:47:04-08:00""",32.783151,-117.14771,75.4,0.43,91.19,0.39,10,6,0.8
"=""2024-02-21T23:47:07Z""",America/Los_Angeles,"=""2024-02-21T15:47:07-08:00""",32.783155,-117.147713,75.5,0.47,91.19,0.53,10,8,0.8
"=""2024-02-21T23:47:10Z""",America/Los_Angeles,"=""2024-02-21T15:47:10-08:00""",32.783155,-117.147715,75.5,0.07,91.19,0.19,10,8,0.8
"=""2024-02-21T23:47:13Z""",America/Los_Angeles,"=""2024-02-21T15:47:13-08:00""",32.78315,-117.147725,75.6,2.3,234.77,1.09,10,8,0.8
"=""2024-02-21T23:47:16Z""",America/Los_Angeles,"=""2024-02-21T15:47:16-08:00""",32.783138,-117.147758,75.7,4.28,241.64,3.36,10,8,0.8
"=""2024-02-21T23:47:19Z""",America/Los_Angeles,"=""2024-02-21T15:47:19-08:00""",32.783153,-117.147801,76,4.32,245.17,4.35,10,8,0.8
"=""2024-02-21T23:47:22Z""",America/Los_Angeles,"=""2024-02-21T15:47:22-08:00""",32.783135,-117.147835,76.1,4.68,220.5,3.76,10,8,0.8
"=""2024-02-21T23:47:25Z""",America/Los_Angeles,"=""2024-02-21T15:47:25-08:00""",32.783106,-117.14785,76.3,4.75,190.49,3.52,10,8,0.8
"=""2024-02-21T23:47:28Z""",America/Los_Angeles,"=""2024-02-21T15:47:28-08:00""",32.783081,-117.147861,76.5,1.62,217.17,2.96,10,8,0.8
"=""2024-02-21T23:47:31Z""",America/Los_Angeles,"=""2024-02-21T15:47:31-08:00""",32.783086,-117.147846,76.7,1.94,14.32,1.51,10,8,0.8
"=""2024-02-21T23:47:34Z""",America/Los_Angeles,"=""2024-02-21T15:47:34-08:00""",32.783093,-117.147831,76.7,3.78,19.5,1.6,10,8,0.8
"=""2024-02-21T23:47:37Z""",America/Los_Angeles,"=""2024-02-21T15:47:37-08:00""",32.783106,-117.147811,76.6,4.14,22.93,2.36,10,9,0.8
"=""2024-02-21T23:47:40Z""",America/Los_Angeles,"=""2024-02-21T15:47:40-08:00""",32.783131,-117.147791,77,5.51,15.64,3.35,10,9,0.8
"=""2024-02-21T23:47:43Z""",America/Los_Angeles,"=""2024-02-21T15:47:43-08:00""",32.783161,-117.147771,77.3,5.08,20.99,3.82,10,9,0.8
"=""2024-02-21T23:47:46Z""",America/Los_Angeles,"=""2024-02-21T15:47:46-08:00""",32.78319,-117.147751,77.2,5,22.5,3.73,10,9,0.8
"=""2024-02-21T23:47:49Z""",America/Los_Angeles,"=""2024-02-21T15:47:49-08:00""",32.78321,-117.147718,77.4,4.5,20.19,3.8,10,9,0.8
"=""2024-02-21T23:47:52Z""",America/Los_Angeles,"=""2024-02-21T15:47:52-08:00""",32.783241,-117.147686,77.8,5.36,31.61,4.56,10,9,0.8
"=""2024-02-21T23:47:55Z""",America/Los_Angeles,"=""2024-02-21T15:47:55-08:00""",32.783268,-117.147673,78.4,4.32,18.77,3.24,10,8,0.8
"=""2024-02-21T23:47:58Z""",America/Los_Angeles,"=""2024-02-21T15:47:58-08:00""",32.783291,-117.147653,78.9,4.93,44.11,3.17,10,9,0.8
"=""2024-02-21T23:48:01Z""",America/Los_Angeles,"=""2024-02-21T15:48:01-08:00""",32.783316,-117.147638,79.4,3.74,356.62,3.11,10,9,0.8
"=""2024-02-21T23:48:04Z""",America/Los_Angeles,"=""2024-02-21T15:48:04-08:00""",32.783341,-117.14766,80.2,2.02,21.68,3.46,10,8,0.8
"=""2024-02-21T23:48:07Z""",America/Los_Angeles,"=""2024-02-21T15:48:07-08:00""",32.783343,-117.147713,80.9,0.58,276.7,4.96,10,8,0.8
"=""2024-02-21T23:48:10Z""",America/Los_Angeles,"=""2024-02-21T15:48:10-08:00""",32.78335,-117.147733,81.2,0.9,276.7,2.03,10,8,0.9
"=""2024-02-21T23:48:13Z""",America/Los_Angeles,"=""2024-02-21T15:48:13-08:00""",32.783355,-117.147735,81.3,0.47,276.7,0.59,10,9,0.8
"=""2024-02-21T23:48:16Z""",America/Los_Angeles,"=""2024-02-21T15:48:16-08:00""",32.783358,-117.147736,81.4,0.58,276.7,0.35,10,9,0.8
"=""2024-02-21T23:48:19Z""",America/Los_Angeles,"=""2024-02-21T15:48:19-08:00""",32.783361,-117.147738,81.5,0.25,276.7,0.38,10,7,0.8
"=""2024-02-21T23:48:22Z""",America/Los_Angeles,"=""2024-02-21T15:48:22-08:00""",32.783363,-117.14774,81.5,0.29,276.7,0.29,10,8,0.8
"=""2024-02-21T23:48:25Z""",America/Los_Angeles,"=""2024-02-21T15:48:25-08:00""",32.783365,-117.147743,81.5,0.58,276.7,0.36,10,8,0.8
"=""2024-02-21T23:48:28Z""",America/Los_Angeles,"=""2024-02-21T15:48:28-08:00""",32.783361,-117.14775,81.5,1.91,238.56,0.79,10,9,0.8
"=""2024-02-21T23:48:31Z""",America/Los_Angeles,"=""2024-02-21T15:48:31-08:00""",32.783373,-117.147768,80.5,0.5,240.11,2.15,10,6,0.8
"=""2024-02-21T23:48:34Z""",America/Los_Angeles,"=""2024-02-21T15:48:34-08:00""",32.78339,-117.147776,79.9,0.43,240.11,2.03,10,8,0.8
"=""2024-02-21T23:48:37Z""",America/Los_Angeles,"=""2024-02-21T15:48:37-08:00""",32.783391,-117.147773,79.9,1.15,132.69,0.3,10,9,0.8
"=""2024-02-21T23:48:40Z""",America/Los_Angeles,"=""2024-02-21T15:48:40-08:00""",32.783356,-117.14777,80.1,1.66,138.31,3.9,10,9,0.8
"=""2024-02-21T23:48:43Z""",America/Los_Angeles,"=""2024-02-21T15:48:43-08:00""",32.783373,-117.147765,80.4,2.74,5.51,1.95,10,9,0.8
"=""2024-02-21T23:48:46Z""",America/Los_Angeles,"=""2024-02-21T15:48:46-08:00""",32.783381,-117.147775,80.6,1.37,5.17,1.29,10,8,0.8
"=""2024-02-21T23:48:49Z""",America/Los_Angeles,"=""2024-02-21T15:48:49-08:00""",32.783396,-117.147775,80.2,0.72,5.17,1.67,10,6,0.8
"=""2024-02-21T23:48:52Z""",America/Los_Angeles,"=""2024-02-21T15:48:52-08:00""",32.783401,-117.147768,80,0.25,5.17,0.86,10,8,0.8
"=""2024-02-21T23:48:55Z""",America/Los_Angeles,"=""2024-02-21T15:48:55-08:00""",32.783413,-117.147758,80.3,3.6,18.12,1.63,10,9,0.8
"=""2024-02-21T23:48:58Z""",America/Los_Angeles,"=""2024-02-21T15:48:58-08:00""",32.783435,-117.147731,80.7,5,8.24,3.52,10,8,0.8
"=""2024-02-21T23:49:01Z""",America/Los_Angeles,"=""2024-02-21T15:49:01-08:00""",32.783471,-117.147706,80.6,4.36,359.64,4.64,10,8,0.8
"=""2024-02-21T23:49:04Z""",America/Los_Angeles,"=""2024-02-21T15:49:04-08:00""",32.783501,-117.147693,80.1,1.01,299.68,3.55,10,8,0.8
"=""2024-02-21T23:49:07Z""",America/Los_Angeles,"=""2024-02-21T15:49:07-08:00""",32.783508,-117.147708,79.8,0.25,299.68,1.6,10,8,0.8
"=""2024-02-21T23:49:10Z""",America/Los_Angeles,"=""2024-02-21T15:49:10-08:00""",32.78351,-117.147708,79.8,0.22,299.68,0.22,10,8,0.8
"=""2024-02-21T23:49:13Z""",America/Los_Angeles,"=""2024-02-21T15:49:13-08:00""",32.783511,-117.14771,79.8,0.32,299.68,0.22,10,8,0.8
"=""2024-02-21T23:49:16Z""",America/Los_Angeles,"=""2024-02-21T15:49:16-08:00""",32.783511,-117.147713,79.7,0.25,299.68,0.28,10,8,0.8
"=""2024-02-21T23:49:19Z""",America/Los_Angeles,"=""2024-02-21T15:49:19-08:00""",32.783513,-117.147713,79.7,0.11,299.68,0.22,10,8,0.8
"=""2024-02-21T23:49:22Z""",America/Los_Angeles,"=""2024-02-21T15:49:22-08:00""",32.783513,-117.147713,79.6,0.07,299.68,0,10,8,0.8
"=""2024-02-21T23:49:25Z""",America/Los_Angeles,"=""2024-02-21T15:49:25-08:00""",32.783513,-117.147715,79.6,0,299.68,0.19,10,8,0.8
"=""2024-02-21T23:49:28Z""",America/Los_Angeles,"=""2024-02-21T15:49:28-08:00""",32.783513,-117.147715,79.6,0,299.68,0,10,8,0.8
"=""2024-02-21T23:49:31Z""",America/Los_Angeles,"=""2024-02-21T15:49:31-08:00""",32.783513,-117.147715,79.6,0.04,299.68,0,10,8,0.8
"=""2024-02-21T23:49:34Z""",America/Los_Angeles,"=""2024-02-21T15:49:34-08:00""",32.783513,-117.147715,79.6,0.04,299.68,0,10,8,0.8
"=""2024-02-21T23:49:37Z""",America/Los_Angeles,"=""2024-02-21T15:49:37-08:00""",32.783513,-117.147715,79.6,0,299.68,0,10,7,0.8
"=""2024-02-21T23:49:40Z""",America/Los_Angeles,"=""2024-02-21T15:49:40-08:00""",32.783513,-117.147715,79.6,0,299.68,0,10,8,0.8
"=""2024-02-21T23:49:43Z""",America/Los_Angeles,"=""2024-02-21T15:49:43-08:00""",32.783513,-117.147715,79.6,0,299.68,0,10,8,0.8
"=""2024-02-21T23:49:46Z""",America/Los_Angeles,"=""2024-02-21T15:49:46-08:00""",32.783513,-117.147715,79.6,0,299.68,0,10,8,0.8
"=""2024-02-21T23:49:49Z""",America/Los_Angeles,"=""2024-02-21T15:49:49-08:00""",32.783513,-117.147715,79.6,0.04,299.68,0,10,8,0.8
"=""2024-02-21T23:49:52Z""",America/Los_Angeles,"=""2024-02-21T15:49:52-08:00""",32.783513,-117.147715,79.6,0.04,299.68,0,10,8,0.8
"=""2024-02-21T23:49:55Z""",America/Los_Angeles,"=""2024-02-21T15:49:55-08:00""",32.783513,-117.147715,79.5,0.04,299.68,0,10,8,0.8
"=""2024-02-21T23:49:58Z""",America/Los_Angeles,"=""2024-02-21T15:49:58-08:00""",32.783513,-117.147715,79.5,0.04,299.68,0,10,3,0.8
"=""2024-02-21T23:50:01Z""",America/Los_Angeles,"=""2024-02-21T15:50:01-08:00""",32.783513,-117.147715,79.5,0,299.68,0,10,5,0.8
"=""2024-02-21T23:50:04Z""",America/Los_Angeles,"=""2024-02-21T15:50:04-08:00""",32.783513,-117.147715,79.5,0.04,299.68,0,10,6,0.8
"=""2024-02-21T23:50:07Z""",America/Los_Angeles,"=""2024-02-21T15:50:07-08:00""",32.783513,-117.147715,79.5,0.18,299.68,0,10,8,0.8
"=""2024-02-21T23:50:10Z""",America/Los_Angeles,"=""2024-02-21T15:50:10-08:00""",32.78352,-117.14771,79.4,2.84,5.69,0.91,10,8,0.8
"=""2024-02-21T23:50:13Z""",America/Los_Angeles,"=""2024-02-21T15:50:13-08:00""",32.78354,-117.147715,78.9,2.74,312.25,2.27,10,8,0.8
"=""2024-02-21T23:50:16Z""",America/Los_Angeles,"=""2024-02-21T15:50:16-08:00""",32.78354,-117.147718,78.4,0.9,297.78,0.28,10,9,0.8
"=""2024-02-21T23:50:19Z""",America/Los_Angeles,"=""2024-02-21T15:50:19-08:00""",32.783528,-117.147716,78,2.99,147.36,1.35,10,9,0.8
"=""2024-02-21T23:50:22Z""",America/Los_Angeles,"=""2024-02-21T15:50:22-08:00""",32.783506,-117.147715,77.8,3.56,170.32,2.45,10,8,0.8
"=""2024-02-21T23:50:25Z""",America/Los_Angeles,"=""2024-02-21T15:50:25-08:00""",32.783485,-117.147718,77.6,3.42,175.51,2.35,10,8,0.8
"=""2024-02-21T23:50:28Z""",America/Los_Angeles,"=""2024-02-21T15:50:28-08:00""",32.783463,-117.147725,77.6,3.49,184.21,2.53,10,9,0.8
"=""2024-02-21T23:50:31Z""",America/Los_Angeles,"=""2024-02-21T15:50:31-08:00""",32.78344,-117.14775,77.5,3.31,175.54,3.46,10,9,0.8
"=""2024-02-21T23:50:34Z""",America/Los_Angeles,"=""2024-02-21T15:50:34-08:00""",32.78341,-117.147768,76.9,3.1,176.19,3.74,10,9,0.8
"=""2024-02-21T23:50:37Z""",America/Los_Angeles,"=""2024-02-21T15:50:37-08:00""",32.783403,-117.147786,76.7,0.58,194.32,1.85,10,8,0.8
"=""2024-02-21T23:50:40Z""",America/Los_Angeles,"=""2024-02-21T15:50:40-08:00""",32.783413,-117.14779,76.9,0.61,194.32,1.17,10,9,0.8
"=""2024-02-21T23:50:43Z""",America/Los_Angeles,"=""2024-02-21T15:50:43-08:00""",32.783415,-117.147786,76.9,0.14,194.32,0.44,10,7,0.8
"=""2024-02-21T23:50:46Z""",America/Los_Angeles,"=""2024-02-21T15:50:46-08:00""",32.783416,-117.147786,77,0.43,194.32,0.11,10,9,0.8
"=""2024-02-21T23:50:49Z""",America/Los_Angeles,"=""2024-02-21T15:50:49-08:00""",32.78342,-117.147785,77,0.32,194.32,0.45,10,8,0.8
"=""2024-02-21T23:50:52Z""",America/Los_Angeles,"=""2024-02-21T15:50:52-08:00""",32.783421,-117.147785,77,0.4,194.32,0.11,10,9,0.8
"=""2024-02-21T23:50:55Z""",America/Los_Angeles,"=""2024-02-21T15:50:55-08:00""",32.783425,-117.147785,77,0.68,194.32,0.44,10,8,0.8
"=""2024-02-21T23:50:58Z""",America/Los_Angeles,"=""2024-02-21T15:50:58-08:00""",32.78343,-117.147785,77,1.12,22.81,0.56,10,9,0.8
"=""2024-02-21T23:51:01Z""",America/Los_Angeles,"=""2024-02-21T15:51:01-08:00""",32.783433,-117.147798,77.7,0.58,22.81,1.26,10,8,0.8
"=""2024-02-21T23:51:04Z""",America/Los_Angeles,"=""2024-02-21T15:51:04-08:00""",32.783428,-117.147798,77.7,1.26,347.3,0.56,10,9,0.8
"=""2024-02-21T23:51:07Z""",America/Los_Angeles,"=""2024-02-21T15:51:07-08:00""",32.783433,-117.147778,77.6,0.54,347.3,1.95,10,8,0.8
"=""2024-02-21T23:51:10Z""",America/Los_Angeles,"=""2024-02-21T15:51:10-08:00""",32.783435,-117.14778,77.7,0.22,347.3,0.29,10,7,0.8
"=""2024-02-21T23:51:13Z""",America/Los_Angeles,"=""2024-02-21T15:51:13-08:00""",32.783435,-117.147778,77.7,0.32,347.3,0.19,10,8,0.8
"=""2024-02-21T23:51:16Z""",America/Los_Angeles,"=""2024-02-21T15:51:16-08:00""",32.783436,-117.147776,77.8,0.11,347.3,0.22,10,8,0.8
"=""2024-02-21T23:51:19Z""",America/Los_Angeles,"=""2024-02-21T15:51:19-08:00""",32.783438,-117.147778,77.8,0.29,347.3,0.29,10,9,0.8
"=""2024-02-21T23:51:22Z""",America/Los_Angeles,"=""2024-02-21T15:51:22-08:00""",32.783438,-117.147776,77.8,0.5,347.3,0.19,10,9,0.8
"=""2024-02-21T23:51:25Z""",America/Los_Angeles,"=""2024-02-21T15:51:25-08:00""",32.783438,-117.147773,77.8,0.43,347.3,0.28,10,9,0.8
"=""2024-02-21T23:51:28Z""",America/Los_Angeles,"=""2024-02-21T15:51:28-08:00""",32.783438,-117.147771,77.8,0.32,347.3,0.19,10,8,0.8
"=""2024-02-21T23:51:31Z""",America/Los_Angeles,"=""2024-02-21T15:51:31-08:00""",32.783436,-117.147775,77.9,0.5,347.3,0.44,10,9,0.8
"=""2024-02-21T23:51:34Z""",America/Los_Angeles,"=""2024-02-21T15:51:34-08:00""",32.783436,-117.14778,77.9,0.76,347.3,0.47,10,8,0.9
"=""2024-02-21T23:51:37Z""",America/Los_Angeles,"=""2024-02-21T15:51:37-08:00""",32.783436,-117.147786,77.9,0.79,347.3,0.56,10,8,0.8
"=""2024-02-21T23:51:40Z""",America/Los_Angeles,"=""2024-02-21T15:51:40-08:00""",32.783436,-117.14779,77.9,0.25,347.3,0.37,10,8,0.8
"=""2024-02-21T23:51:43Z""",America/Los_Angeles,"=""2024-02-21T15:51:43-08:00""",32.783436,-117.147791,77.9,0.14,347.3,0.09,10,6,0.8
"=""2024-02-21T23:51:46Z""",America/Los_Angeles,"=""2024-02-21T15:51:46-08:00""",32.783436,-117.147793,77.8,0,347.3,0.19,10,6,0.8
"=""2024-02-21T23:51:49Z""",America/Los_Angeles,"=""2024-02-21T15:51:49-08:00""",32.783436,-117.147791,77.8,0.36,347.3,0.19,10,7,0.9
"=""2024-02-21T23:51:52Z""",America/Los_Angeles,"=""2024-02-21T15:51:52-08:00""",32.783436,-117.14779,77.8,0.04,347.3,0.09,10,7,0.9
"=""2024-02-21T23:51:55Z""",America/Los_Angeles,"=""2024-02-21T15:51:55-08:00""",32.783438,-117.14779,77.8,0.07,347.3,0.22,10,7,0.8
"=""2024-02-21T23:51:58Z""",America/Los_Angeles,"=""2024-02-21T15:51:58-08:00""",32.783438,-117.14779,77.7,0.14,347.3,0,10,8,0.8
"=""2024-02-21T23:52:01Z""",America/Los_Angeles,"=""2024-02-21T15:52:01-08:00""",32.783438,-117.147788,77.7,0,347.3,0.19,10,8,0.8
"=""2024-02-21T23:52:04Z""",America/Los_Angeles,"=""2024-02-21T15:52:04-08:00""",32.783431,-117.147793,77.3,2.81,201.18,0.91,10,9,0.8
"=""2024-02-21T23:52:07Z""",America/Los_Angeles,"=""2024-02-21T15:52:07-08:00""",32.78341,-117.147808,76.9,3.24,202.97,2.72,10,9,0.8
"=""2024-02-21T23:52:10Z""",America/Los_Angeles,"=""2024-02-21T15:52:10-08:00""",32.783401,-117.147821,76.6,2.41,199.21,1.57,10,9,0.8
"=""2024-02-21T23:52:13Z""",America/Los_Angeles,"=""2024-02-21T15:52:13-08:00""",32.783376,-117.147831,76.3,3.46,201.47,2.93,10,9,0.8
"=""2024-02-21T23:52:16Z""",America/Los_Angeles,"=""2024-02-21T15:52:16-08:00""",32.78336,-117.147836,76,2.74,204.35,1.84,10,8,0.8
"=""2024-02-21T23:52:19Z""",America/Los_Angeles,"=""2024-02-21T15:52:19-08:00""",32.783328,-117.147841,75.9,3.74,189.81,3.59,10,8,0.8
"=""2024-02-21T23:52:22Z""",America/Los_Angeles,"=""2024-02-21T15:52:22-08:00""",32.783305,-117.147843,75.8,2.92,187.84,2.56,10,8,0.8
"=""2024-02-21T23:52:25Z""",America/Los_Angeles,"=""2024-02-21T15:52:25-08:00""",32.783281,-117.147846,75.7,2.27,183.79,2.68,10,8,0.8
"=""2024-02-21T23:52:28Z""",America/Los_Angeles,"=""2024-02-21T15:52:28-08:00""",32.78327,-117.147851,75.6,0.36,170.22,1.31,10,8,0.8
"=""2024-02-21T23:52:31Z""",America/Los_Angeles,"=""2024-02-21T15:52:31-08:00""",32.783268,-117.147861,75.6,0.36,170.22,0.96,10,8,0.8
"=""2024-02-21T23:52:34Z""",America/Los_Angeles,"=""2024-02-21T15:52:34-08:00""",32.783271,-117.147861,75.6,0.22,170.22,0.33,10,8,0.8
"=""2024-02-21T23:52:37Z""",America/Los_Angeles,"=""2024-02-21T15:52:37-08:00""",32.783271,-117.14786,75.6,0.11,170.22,0.09,10,8,0.8
"=""2024-02-21T23:52:40Z""",America/Los_Angeles,"=""2024-02-21T15:52:40-08:00""",32.783271,-117.147858,75.6,0.11,170.22,0.19,10,8,0.8
"=""2024-02-21T23:52:43Z""",America/Los_Angeles,"=""2024-02-21T15:52:43-08:00""",32.783271,-117.147858,75.5,0.07,170.22,0,10,8,0.8
"=""2024-02-21T23:52:46Z""",America/Los_Angeles,"=""2024-02-21T15:52:46-08:00""",32.783271,-117.147856,75.5,0.07,170.22,0.19,10,9,0.8
"=""2024-02-21T23:52:49Z""",America/Los_Angeles,"=""2024-02-21T15:52:49-08:00""",32.783271,-117.147858,75.5,0,170.22,0.19,10,9,0.8
